,Street Segment,SHAPELEN,District_1,District_2,District_3,District_4,District_5,District_6,District_7,METRO_BLUESILVER,METRO_ORANGE,METRO_RED,METRO_GREEN,METRO_YELLOW,TRAIN_ONEHOT,LIQUOR_ONEHOT,GRAFFITI_ONEHOT,GAS_ONEHOT,PUBLICSCHOOL_ES_ONEHOT,PUBLICSCHOOL_MS_ONEHOT,PUBLICSCHOOL_HS_ONEHOT,FEDERAL_ONEHOT,CORRIDOR_ONEHOT,FAGI_MEDIAN_2015,FAGI_MEDIAN_CHANGE,POPDENSITY,HOUSINGDENSITY,PERCVACANTHOUSING,HOMICIDES_ONEHOT,Predictions
1617,1669,88.53228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164363.0,1.169151876,6992.024195,2205.7525960000003,0.04988333,0,0.003910880070179701
1618,1670,262.10849,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,89316.5,1.138133315,9651.498939,6377.136243,0.08215402599999999,0,0.008279264904558659
1619,1671,195.80678,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,112598.0,1.173515423,5304.628161,2588.735978,0.067330972,0,0.005955104250460863
1620,1672,68.23003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45305.0,1.653105159,32139.189619999997,17238.73242,0.063610851,0,0.08414822816848755
1621,1673,94.29519,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172922.5,1.20703526,4310.4854159999995,1222.1931140000002,0.047826764,0,0.0043998477049171925
1622,1674,146.52783,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,82842.5,1.17846423,22698.13619,13161.14589,0.059600151,0,0.05129704251885414
1623,1675,87.70049,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,67011.0,1.109830323,4342.367825,3090.480371,0.11426844,0,0.009866169653832912
1624,1676,730.92823,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,7.485821802,1.8147446790000001,0.0,0,0.004359431564807892
1625,1677,91.80428,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,110944.5,1.2415871170000001,5342.018064,3276.2192579999996,0.10436812300000001,0,0.007765795569866896
1626,1678,87.51009,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,59140.75,1.498107071,23143.61939,12720.32697,0.093143827,0,0.05537499487400055
1627,1679,134.9645,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,197155.0,1.185552442,6136.050391,1420.484975,0.062010837,0,0.005184624344110489
1628,1680,91.00158,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103485.0,1.187149396,8148.2566959999995,4010.3999689999996,0.056401074,0,0.005184624344110489
1629,1681,141.55393999999998,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,100633.5,1.2096535720000001,4027.8805700000003,3279.939684,0.10754553300000001,0,0.009439044632017612
1630,1682,125.68823,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,72231.0,1.300557271,5339.773445000001,4105.059781,0.11960368,0,0.05149853229522705
1631,1683,81.63978,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,53754.0,1.666739016,8729.966733,4924.596618,0.209534368,0,0.11399520188570023
1632,1684,84.16261999999999,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,63711.0,1.3485521969999998,17483.604330000002,9855.433518,0.107615894,0,0.08338883519172668
1633,1685,133.39192,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57282.5,1.22273096,7391.677761,2892.702401,0.055284553,0,0.01520286500453949
1634,1686,93.15422,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,43130.5,1.2776058590000001,13800.879130000001,6050.122979,0.1279712,0,0.025915229693055153
1635,1687,66.73015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,46152.0,1.174739736,10448.56932,3237.68642,0.23904974,0,0.018993543460965157
1636,1688,350.2717,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,76949.5,1.1673341529999999,9257.865023999999,5994.577293,0.07273559,0,0.014782018959522247
1637,1689,94.93275,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,53125.75,1.3286091759999998,42324.24727,21798.46394,0.074123698,0,0.038595207035541534
1638,1690,149.85398,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,113265.25,1.115312969,8362.075853,3886.212154,0.101180795,0,0.005476024933159351
1639,1691,118.50053,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,114189.5,1.126251368,7383.296638,3451.4092259999998,0.051924799,0,0.003999237436801195
1640,1692,76.0114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89304.0,1.120994163,10648.325690000001,5598.450788,0.044436005,0,0.003910880070179701
1641,1693,64.19318,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39074.5,1.168525863,15083.17408,6336.39604,0.09886549300000001,0,0.04725373908877373
1642,1694,231.77309,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,45824.5,1.383630695,30514.48281,13811.98971,0.164158053,0,0.5194798707962036
1643,1695,197.64895,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30509.0,0.9672981629999999,7661.242788,3868.0298060000005,0.12959381,0,0.11412058770656586
1644,1696,167.46095,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,70413.0,1.052283137,15792.040640000001,7377.89545,0.054258242000000005,0,0.007019512355327606
1645,1697,116.87097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42402.0,0.991998877,8539.47342,4915.898645,0.088917526,0,0.024039659649133682
1646,1698,118.9113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42402.0,0.991998877,8539.47342,4915.898645,0.088917526,0,0.024039659649133682
1647,1699,252.1123,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,38607.0,1.015332422,5812.336559,2585.039186,0.09055727599999999,0,0.11387056857347488
1648,1700,94.85656999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31588.5,1.016884497,19675.41221,10297.19861,0.123614191,1,0.0895189419388771
1649,1701,31.97598,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23715.0,0.9475766170000001,19101.173880000002,7983.710203000001,0.11643835599999999,0,0.018452027812600136
1650,1702,41.43274,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27655.0,1.108461261,3039.330805,1052.888831,0.07201889,0,0.10761433839797974
1651,1703,17.64004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114189.5,1.126251368,7383.296638,3451.4092259999998,0.051924799,0,0.006246416363865137
1652,1704,147.62624,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,82814.5,1.060258087,7119.0563569999995,3777.680618,0.051438780999999996,0,0.006124548614025116
1653,1705,86.38636,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,103485.0,1.187149396,8148.2566959999995,4010.3999689999996,0.056401074,0,0.005184624344110489
1654,1706,92.09458000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,110944.5,1.2415871170000001,5342.018064,3276.2192579999996,0.10436812300000001,0,0.007765795569866896
1655,1707,52.71082,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,63150.0,1.261788683,20742.13006,12258.0294,0.07559055099999999,0,0.02206297405064106
1656,1708,207.98136,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64744.833329999994,1.166000797,8477.839073000001,5966.406617000001,0.128275108,0,0.0351148396730423
1657,1709,81.91996,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,52445.5,1.2536428990000001,13093.59872,6360.200502000001,0.13391946,0,0.06622739881277084
1658,1710,47.80007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,70413.0,1.052283137,15792.040640000001,7377.89545,0.054258242000000005,0,0.005762491840869188
1659,1711,83.55626,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,99800.5,1.128333117,3796.786943,1616.776851,0.038575668,0,0.00599280372262001
1660,1712,153.71026,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,31588.5,1.016884497,19675.41221,10297.19861,0.123614191,0,0.3074057400226593
1661,1713,167.7396,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23715.0,0.9475766170000001,19101.173880000002,7983.710203000001,0.11643835599999999,0,0.24247907102108002
1662,1714,25.34013,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,49600.25,1.128006918,9713.613059000001,4355.960501,0.06041247,0,0.012624373659491539
1663,1715,212.21058,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,25037.0,1.025728215,6155.910636,2899.659126,0.064724919,0,0.14191864430904388
1664,1716,133.39405,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,74527.0,1.088306234,31969.35995,21187.93825,0.16777857699999998,0,0.011138476431369781
1665,1717,164.96242,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,69537.0,1.14605686,34439.866819999996,23800.91843,0.066840731,0,0.005892437417060137
1666,1718,119.06152,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27844.5,0.997617427,9936.432179000001,4355.024307,0.15394242800000002,0,0.26942571997642517
1667,1719,164.58328999999998,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,75148.0,1.0891172340000002,11154.741179999999,8743.872518,0.10790697699999999,0,0.00975971668958664
1668,1720,91.1485,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,110944.5,1.2415871170000001,5342.018064,3276.2192579999996,0.10436812300000001,0,0.007765795569866896
1669,1721,147.64968000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,113265.25,1.115312969,8362.075853,3886.212154,0.101180795,0,0.00476493826135993
1670,1722,58.98114,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47582.0,1.3990591,790.0677447,259.9459279,0.180625631,0,0.006434144917875528
1671,1723,222.34201000000002,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47582.0,1.3990591,790.0677447,259.9459279,0.180625631,0,0.008044720627367496
1672,1724,368.91047000000003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47582.0,1.3990591,790.0677447,259.9459279,0.180625631,0,0.008044720627367496
1673,1725,63.650940000000006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70413.0,1.052283137,15792.040640000001,7377.89545,0.054258242000000005,0,0.005455933511257172
1674,1726,92.68146,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35144.0,1.113949729,12172.84467,4966.368108,0.03646833,0,0.020119065418839455
1675,1727,244.88042000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,80922.0,1.207782031,13579.498440000001,7365.455441,0.101581509,0,0.017636818811297417
1676,1728,87.54378,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,110944.5,1.2415871170000001,5342.018064,3276.2192579999996,0.10436812300000001,0,0.007353448774665594
1677,1729,80.88509,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30509.0,0.9672981629999999,7661.242788,3868.0298060000005,0.12959381,0,0.05143953114748001
1678,1730,184.38223,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28475.0,1.085547634,21853.43634,11700.17769,0.056245435,0,0.22560416162014008
1679,1731,251.00572000000003,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,30846.0,1.076536488,8930.196865,4503.033827,0.155282332,0,0.30599597096443176
1680,1732,74.40554,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54360.25,1.101419382,6464.524622999999,2851.216282,0.059220615,0,0.010403914377093315
1681,1733,97.48732,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43090.5,1.0555776890000002,9848.57905,4196.860834,0.052226219000000004,0,0.059844497591257095
1682,1734,42.01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,103485.0,1.187149396,8148.2566959999995,4010.3999689999996,0.056401074,0,0.005476024933159351
1683,1735,174.4517,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26613.5,0.9868177779999999,13807.74099,5906.146766,0.08181621,0,0.3442181646823883
1684,1736,107.35443000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,122703.0,1.25399721,5648.977172999999,2970.5755649999996,0.090986395,0,0.016137700527906418
1685,1737,107.31758,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27844.5,0.997617427,9936.432179000001,4355.024307,0.15394242800000002,0,0.14317919313907623
1686,1738,226.2768,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42402.0,0.991998877,8539.47342,4915.898645,0.088917526,0,0.048377346247434616
1687,1739,42.86861,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,39738.5,1.166104231,11629.71748,4379.825414,0.07103064099999999,0,0.013387640006840229
1688,1740,161.73213,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,35236.5,1.332545342,45395.27035,20748.87408,0.107144864,0,0.4527539908885956
1689,1741,69.33428,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25906.5,0.982348703,10638.59398,4204.012363,0.154434251,0,0.0730421170592308
1690,1742,71.13079,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,63150.0,1.261788683,20742.13006,12258.0294,0.07559055099999999,0,0.02659778669476509
1691,1743,529.97517,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24214.0,0.987057457,9094.262814,4422.987502,0.11618799,0,0.67915278673172
1692,1744,37.59486,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23579.0,0.96366683,22706.78723,9371.81145,0.074576271,0,0.03529887646436691
1693,1745,59.30412,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,68971.75,1.330374013,45760.437789999996,27714.287160000003,0.074476415,0,0.07158340513706207
1694,1746,106.27663000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,45305.0,1.653105159,32139.189619999997,17238.73242,0.063610851,0,0.13659153878688812
1695,1747,134.26766,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,71341.0,1.274276375,11710.22287,9235.036504000002,0.132075472,0,0.01572457328438759
1696,1748,258.27552000000003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,37513.0,1.437830586,25593.65672,10348.01289,0.10931677,0,0.3576813042163849
1697,1749,72.98685,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43130.5,1.2776058590000001,13800.879130000001,6050.122979,0.1279712,0,0.03683765232563019
1698,1750,79.77946,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,46152.0,1.174739736,10448.56932,3237.68642,0.23904974,0,0.03201717883348465
1699,1751,164.56101999999998,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,70966.25,1.42388379,21290.427880000003,11791.80803,0.086015798,1,0.48990127444267273
1700,1752,88.65224,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,82842.5,1.17846423,22698.13619,13161.14589,0.059600151,0,0.054435376077890396
1701,1753,97.86061,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40260.0,0.9650758890000001,4196.616603,2261.517479,0.10155463699999999,0,0.025318022817373276
1702,1754,64.6307,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,100633.5,1.2096535720000001,4027.8805700000003,3279.939684,0.10754553300000001,0,0.006301772315055132
1703,1755,230.21327999999997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,7.485821802,1.8147446790000001,0.0,0,0.004359431564807892
1704,1756,86.05369,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28775.0,0.962503345,5622.059606,3204.601988,0.144230769,0,0.0238359272480011
1705,1757,115.85144,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38882.5,1.34655677,22614.44134,10975.05905,0.126563282,1,0.11431019753217697
1706,1758,174.27268,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42315.0,1.045511823,2076.424622,798.2632629,0.075481799,0,0.012468532659113407
1707,1759,44.19856,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50505.0,1.129663595,11792.87523,5294.760309,0.046969697000000005,0,0.015186537988483906
1708,1760,32.78229,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94907.0,1.05790163,3261.128715,1617.492563,0.06113844,0,0.008536837063729763
1709,1761,51.521609999999995,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46330.0,1.078143908,6609.372371,3058.40539,0.06491372200000001,0,0.018331263214349747
1710,1762,279.54408,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121711.0,1.159881449,2460.9996260000003,1167.0719869999998,0.07826087,0,0.006123042199760675
1711,1763,52.25522,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,114189.5,1.126251368,7383.296638,3451.4092259999998,0.051924799,0,0.003910880070179701
1712,1764,47.61827,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,81726.0,1.119043707,27103.164530000002,20245.10101,0.160144491,0,0.015283257700502872
1713,1765,153.43171999999998,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,69537.0,1.14605686,34439.866819999996,23800.91843,0.066840731,0,0.015671230852603912
1714,1766,101.53413,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,51745.0,0.9676484340000001,2771.1735989999997,1318.4329710000002,0.058878505,0,0.024705277755856514
1715,1767,117.83226,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81819.0,1.04837015,2531.258944,1169.8015710000002,0.05394605400000001,0,0.008866740390658379
1716,1768,100.00216999999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28093.5,1.065560402,19283.3415,8281.506484,0.058212058,0,0.12858697772026062
1717,1769,87.2593,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17739.0,0.965256428,4318.693998,1672.733591,0.17540107,0,0.044573232531547546
1718,1770,37.074940000000005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114189.5,1.126251368,7383.296638,3451.4092259999998,0.051924799,0,0.006246416363865137
1719,1771,201.38642,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,57282.5,1.22273096,7391.677761,2892.702401,0.055284553,0,0.014569462276995182
1720,1772,261.34309,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42402.0,0.991998877,8539.47342,4915.898645,0.088917526,0,0.048377346247434616
1721,1773,225.8302,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,81647.5,1.234651444,46336.319789999994,34677.89738,0.07651715,0,0.04659072309732437
1722,1774,98.36437,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131209.75,1.140358786,6685.900281,3014.11458,0.03189584,0,0.003910880070179701
1723,1775,84.31985999999999,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,76337.75,1.168833202,10054.3252,7036.333958,0.199890287,0,0.016415230929851532
1724,1776,189.9388,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122810.0,1.24143299,8674.561443,4664.240509,0.086848635,0,0.009455653838813305
1725,1777,75.00007,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,114189.5,1.126251368,7383.296638,3451.4092259999998,0.051924799,0,0.003910880070179701
1726,1778,125.84018999999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34251.0,1.062408884,9576.580889,4198.96239,0.108187135,0,0.028220796957612038
1727,1779,110.42952,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,103485.0,1.187149396,8148.2566959999995,4010.3999689999996,0.056401074,0,0.02042243257164955
1728,1780,205.80302,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,42315.0,1.045511823,2076.424622,798.2632629,0.075481799,0,0.02081781066954136
1729,1781,218.86424,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48695.5,1.126350242,7634.350884,3417.160693,0.073855244,0,0.19642522931098938
1730,1782,68.83854000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30846.0,1.076536488,8930.196865,4503.033827,0.155282332,0,0.10507416725158691
1731,1783,40.67522,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,115586.0,0.989038822,11382.13364,4496.20505,0.09799346699999999,0,0.04825215041637421
1732,1784,351.10761,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20844.0,0.932460925,23028.186690000002,10959.39434,0.141249928,0,0.37390366196632385
1733,1785,101.02028,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,114189.5,1.126251368,7383.296638,3451.4092259999998,0.051924799,0,0.003999237436801195
1734,1786,109.31648999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,115586.0,0.989038822,11382.13364,4496.20505,0.09799346699999999,0,0.008297893218696117
1735,1787,44.86651,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,70438.5,1.1457886,9356.121773,6731.874428,0.12270856699999999,0,0.011980369687080383
1736,1788,118.92043000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,115586.0,0.989038822,11382.13364,4496.20505,0.09799346699999999,0,0.008297893218696117
1737,1789,182.36068,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50917.0,1.161414674,26773.28575,13140.7344,0.099025341,0,0.05391004681587219
1738,1790,191.44781,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,33796.0,1.431669914,56849.3354,27422.68498,0.095604396,0,0.31979086995124817
1739,1791,331.2732,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27655.0,1.108461261,3039.330805,1052.888831,0.07201889,1,0.40912550687789917
1740,1792,144.54216,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27655.0,1.108461261,3039.330805,1052.888831,0.07201889,0,0.1647205352783203
1741,1793,201.06974,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29378.75,1.025622825,11482.83216,5311.784031,0.138789681,0,0.26124078035354614
1742,1794,192.82155,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,37898.25,1.3451296680000002,26976.206210000004,10324.97672,0.100401962,1,0.6207674741744995
1743,1795,278.438,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,44461.0,1.4527364809999999,2616.833553,2021.748123,0.226954863,0,0.05767355114221573
1744,1796,215.12742999999998,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,31903.0,1.133079983,5824.160398,2616.426794,0.103559871,0,0.1863086223602295
1745,1797,76.8624,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,28732.0,1.0330421029999999,13537.6926,7896.987351999999,0.21693121699999998,0,0.19933128356933594
1746,1798,39.404140000000005,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47582.0,1.3990591,790.0677447,259.9459279,0.180625631,0,0.006434144917875528
1747,1799,101.58269,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96830.5,1.062058186,10113.51118,4856.325384000001,0.042625169000000004,0,0.003910880070179701
1748,1800,72.6604,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25783.0,0.982583841,7519.054420999999,3816.9938369999995,0.141045959,1,0.11901862919330597
1749,1801,267.64026,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,33796.0,1.431669914,56849.3354,27422.68498,0.095604396,1,0.45047110319137573
1750,1802,15.71106,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,42549.5,1.2507849659999999,37677.61292,18735.73026,0.097831998,0,0.02520800568163395
1751,1803,186.32334,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,28943.5,1.363844124,6044.636717,2981.34256,0.073933649,1,0.34825828671455383
1752,1804,177.44003999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,70729.0,1.3699809459999999,56562.532289999996,38708.90665,0.087311261,0,0.06267720460891724
1753,1805,163.21116,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89304.0,1.120994163,10648.325690000001,5598.450788,0.044436005,0,0.003910880070179701
1754,1806,69.69736999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,99567.5,1.1204775,6132.174233,3310.575478,0.072645097,0,0.005184624344110489
1755,1807,81.8266,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,57273.5,1.202579894,27836.307660000002,16246.539680000002,0.081221616,1,0.04537513107061386
1756,1808,48.81009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,69664.0,1.087990005,4407.9448520000005,3739.0226549999998,0.22784810100000003,0,0.014644554816186428
1757,1809,58.4501,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,35403.0,1.0146451909999998,9263.9171,4712.226945,0.071142285,0,0.049655769020318985
1758,1810,200.89241,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40697.5,1.059472054,7635.469214,3499.8576299999995,0.155963303,0,0.1254599690437317
